,0_reactant,1_reactant,2_reactant,base_smiles,solvent_smiles,product_smiles,yield
535,C1COCCC1CN,COC1=CC=C(C=C1)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,COC1=CC=C(C=C1)NCC2CCOCC2,22.82
575,C1=COC(=N1)N,C1=CC=NC(=C1)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CC=NC(=C1)NC2=NC=CO2,0
63,CC(C)(C)OC(=O)N1CC(C1)OC2=CC(=C(C=C2)N)OC,C1=CC2=NC=C(N2C=C1)C3=NC(=NC=C3Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC1=C(C=CC(=C1)OC2CNC2)NC3=NC=C(C(=N3)C4=CN=C5N4C=CC=C5)Cl,0
413,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CC1C(OC2=C(CN1C)C=CC(=N2)Cl)C3=NC(=CS3)C,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1C(OC2=C(CN1C)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=NC(=CS5)C,73.35
147,CC(C)(C)OC(=O)N,C1=C(C=C(N=C1Cl)Cl)C(=O)O,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],C1COCCO1,CC(C)(C)OC(=O)NC1=NC(=CC(=C1)C(=O)O)Cl,0
110,C1=CN=CC=C1C2=CC3=CN=C(N=C3C(=C2)Cl)N,C[C@H](C1=CC=C(C=C1)Br)NC(=O)OC(C)(C)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C[C@H](C1=CC=C(C=C1)NC2=NC=C3C=C(C=C(C3=N2)Cl)C4=CC=NC=C4)NC(=O)OC(C)(C)C,50.96
358,C1=COC(=N1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CN=C(C=C1Cl)NC2=NC=CO2,2.02
212,CC1=NN(C=N1)C2=CC=C(C=C2)N,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=NN(C=N1)C2=CC=C(C=C2)NC3=NC4=C(CN(C[C@H](O4)C5=CC=CC=C5)C)C=C3,0
157,C1=CC=C(C=C1)N,C1=CC(=NC(=C1I)Cl)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],C1COCCO1,C1=CC=C(C=C1)NC2=C(N=C(C=C2)Cl)Cl,92.14
714,CC(C)[C@@H]1CNCCN1C(=O)OC(C)(C)C,COC1=C(C=C(C=C1)Br)OC,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C2=CC(=C(C=C2)OC)OC,0
66,CNC(=O)C1=CC=CC=C1N,C1=C(C(=CN=C1Cl)C(F)(F)F)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)Cl,73.43
253,CONC(=O)C1=C(C=C(C=C1)F)N,CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=C(C=CC(=C3)F)C(=O)NOC)C(F)(F)F)C,39.62
634,C1CNCCN1,CC(C)(C)OC(=O)NC1=C(C=CC(=C1)Br)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CC(C)(C)OC(=O)NC1=C(C=CC(=C1)N2CCNCC2)Cl,57.11
420,C1C[C@@H](C2=NC(=NN2C1)N)C3=CC=C(C=C3)F,CN(C)C(=O)CC1=CC=C(C=C1)Br,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C)C(=O)CC1=CC=C(C=C1)NC2=NN3CCCC(C3=N2)C4=CC=C(C=C4)F,32.03
133,C1CNCCC1CO,C1=CC(=C(C=C1Cl)Cl)I,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1CN(CCC1CO)C2=C(C=C(C=C2)Cl)Cl,25.06
681,CC1=CC(=NC(=N1)C)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=CC(=NC(=N1)C)NC2=NC=CC(=C2)Cl,61.24
730,C1CC(C1)N2CCN(CC2)C(=O)C3CC34CCNCC4,C1=CC=NC(=C1)Br,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1CC(C1)N2CCN(CC2)C(=O)C3CC34CCN(CC4)C5=CC=CC=N5,26.61
