,0_reactant,1_reactant,2_reactant,base_smiles,solvent_smiles,product_smiles,yield
273,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1C[C@H](OC2=NC(=NC=C2C1)Cl)C3=CC=CC=C3,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC=C4CN(C[C@H](OC4=N3)C5=CC=CC=C5)C)OC,0
520,CC(C)(C)OC(=O)N1CCNCC1,CC(=O)NC1=CC(=C(C=C1)OC)Br,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(=O)NC1=CC(=C(C=C1)OC)N2CCNCC2,50.91
79,CN1CCNCC1,COC(=O)C1=CC=C(C=C1)OCC2=C(C=CC=N2)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,CN1CCN(CC1)C2=C(N=CC=C2)COC3=CC=C(C=C3)C(=O)OC,64.22
488,CCOC(=O)C1=CN=C(O1)N,C1=CC=NC(=C1)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=CC=CC=N2,37.77
93,CC(C)(C)OC(=O)N1CCNCC1,CS(=O)(=O)C1=CC=C(C=C1)COC2=NC=C(C=N2)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(N=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,55.01
653,CC(C)(C)OC(=O)N1CCNCC1,CN(C)C1=CC=CC=C1Br,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=CC=C2N(C)C,31.99
576,C1=COC(=N1)N,C1=CC=NC(=C1)Cl,CC(C)(C)P(C1=CC2=CC=CC=C2N1C3=CC=CC=C3)C(C)(C)C,C(=O)([O-])[O-].[K+].[K+],C1COCCO1,C1=CC=NC(=C1)NC2=NC=CO2,0
544,C1=CC=C(C=C1)CN,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)CNC2=CC(=NC=C2)NC3=CC=CC=C3,69.12
407,CN1C=C(C=CC1=O)C2=C(N=C(C=C2)N)OC,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CCC(C)(C)[O-].[Na+],C1COCCO1,CN1C[C@H](OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(C(=O)C=C4)C)OC)C5=CC=CC=C5,35.11
11,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1CC(OC2=C(C1)C=CC(=N2)Cl)C3=CN=CC=C3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC4=C(CN(CC(O4)C5=CN=CC=C5)C)C=C3)OC,27.8
201,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CC1=CC(=NC2=C1CN(CC(O2)C3=NC(=CS3)C)C)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=CC(=NC2=C1CN(CC(O2)C3=NC(=CS3)C)C)NC4=NC(=C(C=C4)C5=CN(N=C5)C)OC,22.86
498,C[C@@H]1CNCCN1,C1=CC(=C(C=C1F)C(F)(F)F)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C[C@@H]1CN(CCN1)C2=C(C=C(C=C2)F)C(F)(F)F,0
416,C1COCCN1,COC1=C(C=C(C(=C1)Cl)C(=O)OC)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COC1=C(C=C(C(=C1)Cl)C(=O)OC)N2CCOCC2,54.38
33,CN1C(=CC(=N1)OC)N,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C#N)NC3=CC(=NN3C)OC,54.7
169,CC1=NN(C(=C1)N)C(C)C,CONC(=O)C1=CC=CC=C1NC2=CC(=NC=C2Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C(=C1)NC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)NOC)Cl)C(C)C,86.67
241,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1CC(OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC4=C(CN(CC(O4)C5=CC=CC=C5)C)C=C3)OC,37.23
231,C1CN(CCN1)CC2=CC=CC=C2,CCOC(=O)C1=CC2=C(O1)C=CC=C2Br,CC(C)(C)P(C1=CC=CC=C1C2=CC=CC=C2)C(C)(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CCOC(=O)C1=CC2=C(C=CC=C2O1)N3CCN(CC3)CC4=CC=CC=C4,0
679,C1CNCCN1,CC1=CC(=C(C=C1)NC2=C(N=NC3=C2C=CC(=C3)Br)C#N)F,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,CC(C)(C)[O-].[Na+],CC(=O)N(C)C,CC1=CC(=C(C=C1)NC2=C(N=NC3=C2C=CC(=C3)N4CCNCC4)C#N)F,50.66
240,C1=CC=C(C(=C1)N)Cl,C1=CC2=C(C=C1Br)NN=C2,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1=CC=C(C(=C1)NC2=CC3=C(C=C2)C=NN3)Cl,0
396,C1COCCN1,C1=C(C=NC=C1Br)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1COCCN1C2=CC(=CN=C2)Br,50.17
610,COC1=NC(=NC=C1Br)N,C1=CC(=CC(=C1)I)C(F)(F)F,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COC1=NC(=NC=C1Br)NC2=CC=CC(=C2)C(F)(F)F,8.77
409,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1CC(OC2=C(C1)C=CC(=N2)Cl)CC(F)(F)F,CC(C)(C)P(C(C)(C)C)C(C)(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CN1CC(OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)CC(F)(F)F,49.97
428,CC1=CC2=C(N1)C=C(C=C2)OC(F)(F)F,C1=CC=C(C=C1)COC2=CC(=CC=C2)Br,CC(C)(C)P(C1=CC=CC=C1C2=CC=CC=C2)C(C)(C)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=CC2=C(N1C3=CC(=CC=C3)OCC4=CC=CC=C4)C=C(C=C2)OC(F)(F)F,59.07
195,CNC(=O)C1=C(C=CC=C1OC)N,CC1=NN(C(=C1)NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C(=C1)NC2=NC=C(C(=C2)NC3=C(C(=CC=C3)OC)C(=O)NC)C(F)(F)F)C,45.95
430,C1CNC1,C1=CC(=CC=C1C#N)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1CN(C1)C2=CC=C(C=C2)C#N,61.99
179,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)Cl,CN1C=C(C(=N1)C(F)(F)F)N,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)NC3=CN(N=C3C(F)(F)F)C,60.42
361,C1=COC(=N1)N,C1=CN=C(C=C1Cl)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1=CN=C(C=C1Cl)NC2=NC=CO2,0
606,C1COCCN1,CCOC(=O)C1=CC(=CC=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CCOC(=O)C1=CC(=CC=C1)N2CCOCC2,79.84
17,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC(=C(C=C2)Br)F,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=C(C=C(C=C4)CN5CCOCC5)F,0
443,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=C(C=C(C=C1F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC(=C4)F)F)OC(=CC2=O)N5CCOCC5,56.04
122,CN1C(=CC=N1)N,CN1CCC2=C(C1=O)C(=CC=C2)NC3=CC(=NC=C3Cl)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],C1COCCO1,CN1CCC2=C(C1=O)C(=CC=C2)NC3=CC(=NC=C3Cl)NC4=CC=NN4C,47.97
465,CCOC(=O)CN,C1=C(C=NC(=C1N)Br)F,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CCOC(=O)CNC1=C(C=C(C=N1)F)N,0
711,CC1=C(C=C(C=C1)N)NC(=O)C,CN1C=C(N=C1)NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,CC(C)(C)[O-].[Na+],CC(=O)N(C)C,CC1=C(C=C(C=C1)NC2=NC3=C(C=NN3C(=C2)NC4=CN(C=N4)C)C#N)NC(=O)C,29.32
673,C1CC(C1)N2CCN(CC2)C(=O)C3CC4(C3)CCNCC4,C1=CC=C(C=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1CC(C1)N2CCN(CC2)C(=O)C3CC4(C3)CCN(CC4)C5=CC=CC=C5,46.78
511,C[C@@H]1CN(CCN1)C(=O)OC(C)(C)C,C1=CC(=CN=C1)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C[C@@H]1CN(CCN1C2=CN=CC=C2)C(=O)OC(C)(C)C,0
728,COC1=NC(=NC=C1Br)N,C1=CC(=C(C=C1C(F)(F)F)I)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COC1=NC(=NC=C1Br)NC2=C(C=CC(=C2)C(F)(F)F)F,84.88
386,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[K+].[K+],CC1=CC=CC=C1,CN1C[C@H](OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=CC=CC=C5,78.24
243,C1CC1C(=O)NC2=NC=CC(=C2)Cl,C1OC2=C(C(=CN=C2O1)Cl)N,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1CC1C(=O)NC2=NC=CC(=C2)NC3=C4C(=NC=C3Cl)OCO4,59.09
490,C1CC(NC1)C2=CC(=CC3=C2OC(=CC3=O)N4CCOCC4)C(=O)N5CCOCC5,C1=CC(=CC=C1F)Br,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1CC(N(C1)C2=CC=C(C=C2)F)C3=CC(=CC4=C3OC(=CC4=O)N5CCOCC5)C(=O)N6CCOCC6,45.62
132,C1CNCCC1CO,C1=CC(=C(C=C1Cl)Cl)I,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1CN(CCC1CO)C2=C(C=C(C=C2)Cl)Cl,21.87
288,COC1=CC=CC(=C1C(=O)NOC)N,CC1=NN(C(=C1)NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[K+].[K+],C1COCCO1,CC1=NN(C(=C1)NC2=NC=C(C(=C2)NC3=C(C(=CC=C3)OC)C(=O)NOC)C(F)(F)F)C,0
